Step    State       Symbol Stack        Input               Action         
594     44          primaryExp          ;                   r52            
595     46          unaryExp            ;                   r64            
596     42          mulExp              ;                   r68            
597     34          addExp              ;                   r71            
598     45          relExp              ;                   r76            
599     35          eqExp               ;                   r79            
600     39          lAndExp             ;                   r81            
601     40          lOrExp              ;                   r44            
602     124         exp                 ;                   s127           
603     127         ;                   }                   r35            
604     114         stmt                }                   r34            
605     107         blockItem           }                   r31            
606     101         blockItem_list      }                   s115           
607     115         }                   else                r30            
608     106         block               else                r37            
609     128         stmt                else                s129           
610     129         else                if                  s111           
611     111         if                  (                   s118           
612     118         (                   Ident               s32            
613     32          Ident               ==                  r46            
614     41          lVal                ==                  r48            
615     44          primaryExp          ==                  r52            
616     46          unaryExp            ==                  r64            
617     42          mulExp              ==                  r68            
618     34          addExp              ==                  r71            
619     45          relExp              ==                  r76            
620     35          eqExp               ==                  s60            
621     60          ==                  IntConst            s33            
622     33          IntConst            )                   r50            
623     43          number              )                   r49            
624     44          primaryExp          )                   r52            
625     46          unaryExp            )                   r64            
626     42          mulExp              )                   r68            
627     34          addExp              )                   r71            
628     89          relExp              )                   r77            
629     35          eqExp               )                   r79            
630     39          lAndExp             )                   r81            
631     123         lOrExp              )                   r45            
632     122         cond                )                   s126           
633     126         )                   {                   s80            
634     80          {                   Ident               r32            
635     101         blockItem_list      Ident               s104           
636     104         Ident               =                   r46            
637     112         lVal                =                   s119           
638     119         =                   IntConst            s33            
639     33          IntConst            ;                   r50            
640     43          number              ;                   r49            
641     44          primaryExp          ;                   r52            
642     46          unaryExp            ;                   r64            
643     42          mulExp              ;                   r68            
644     34          addExp              ;                   r71            
645     45          relExp              ;                   r76            
646     35          eqExp               ;                   r79            
647     39          lAndExp             ;                   r81            
648     40          lOrExp              ;                   r44            
649     124         exp                 ;                   s127           
650     127         ;                   }                   r35            
651     114         stmt                }                   r34            
652     107         blockItem           }                   r31            
653     101         blockItem_list      }                   s115           
654     115         }                   else                r30            
655     106         block               else                r37            
656     128         stmt                else                s129           
657     129         else                {                   s80            
658     80          {                   Ident               r32            
659     101         blockItem_list      Ident               s104           
660     104         Ident               =                   r46            
661     112         lVal                =                   s119           
662     119         =                   IntConst            s33            
663     33          IntConst            ;                   r50            
664     43          number              ;                   r49            
665     44          primaryExp          ;                   r52            
666     46          unaryExp            ;                   r64            
667     42          mulExp              ;                   r68            
668     34          addExp              ;                   r71            
669     45          relExp              ;                   r76            
670     35          eqExp               ;                   r79            
671     39          lAndExp             ;                   r81            
672     40          lOrExp              ;                   r44            
673     124         exp                 ;                   s127           
674     127         ;                   }                   r35            
675     114         stmt                }                   r34            
676     107         blockItem           }                   r31            
677     101         blockItem_list      }                   s115           
678     115         }                   if                  r30            
679     106         block               if                  r37            
680     131         stmt                if                  r42            
681     130         else_opt            if                  r38            
682     131         stmt                if                  r42            
683     130         else_opt            if                  r38            
684     131         stmt                if                  r42            
685     130         else_opt            if                  r38            
686     114         stmt                if                  r34            
687     107         blockItem           if                  r31            
688     101         blockItem_list      if                  s111           
689     111         if                  (                   s118           
690     118         (                   (                   s29            
691     29          (                   (                   s29            
692     29          (                   Ident               s32            
693     32          Ident               >                   r46            
694     41          lVal                >                   r48            
695     44          primaryExp          >                   r52            
696     46          unaryExp            >                   r64            
697     42          mulExp              >                   r68            
698     34          addExp              >                   r71            
699     45          relExp              >                   s68            
700     68          >                   IntConst            s33            
701     33          IntConst            &&                  r50            
702     43          number              &&                  r49            
703     44          primaryExp          &&                  r52            
704     46          unaryExp            &&                  r64            
705     42          mulExp              &&                  r68            
706     97          addExp              &&                  r73            
707     45          relExp              &&                  r76            
708     35          eqExp               &&                  r79            
709     39          lAndExp             &&                  s61            
710     61          &&                  Ident               s32            
711     32          Ident               >                   r46            
712     41          lVal                >                   r48            
713     44          primaryExp          >                   r52            
714     46          unaryExp            >                   r64            
715     42          mulExp              >                   r68            
716     34          addExp              >                   r71            
717     45          relExp              >                   s68            
718     68          >                   IntConst            s33            
719     33          IntConst            )                   r50            
720     43          number              )                   r49            
721     44          primaryExp          )                   r52            
722     46          unaryExp            )                   r64            
723     42          mulExp              )                   r68            
724     97          addExp              )                   r73            
725     45          relExp              )                   r76            
726     90          eqExp               )                   r80            
727     39          lAndExp             )                   r81            
728     40          lOrExp              )                   r44            
729     55          exp                 )                   s81            
730     81          )                   ||                  r47            
731     44          primaryExp          ||                  r52            
732     46          unaryExp            ||                  r64            
733     42          mulExp              ||                  r68            
734     34          addExp              ||                  r71            
735     45          relExp              ||                  r76            
736     35          eqExp               ||                  r79            
737     39          lAndExp             ||                  r81            
738     40          lOrExp              ||                  s62            
739     62          ||                  (                   s29            
740     29          (                   Ident               s32            
741     32          Ident               >                   r46            
742     41          lVal                >                   r48            
743     44          primaryExp          >                   r52            
744     46          unaryExp            >                   r64            
745     42          mulExp              >                   r68            
746     34          addExp              >                   r71            
747     45          relExp              >                   s68            
748     68          >                   IntConst            s33            
749     33          IntConst            )                   r50            
750     43          number              )                   r49            
751     44          primaryExp          )                   r52            
752     46          unaryExp            )                   r64            
753     42          mulExp              )                   r68            
754     97          addExp              )                   r73            
755     45          relExp              )                   r76            
756     35          eqExp               )                   r79            
757     39          lAndExp             )                   r81            
758     40          lOrExp              )                   r44            
759     55          exp                 )                   s81            
760     81          )                   )                   r47            
761     44          primaryExp          )                   r52            
762     46          unaryExp            )                   r64            
763     42          mulExp              )                   r68            
764     34          addExp              )                   r71            
765     45          relExp              )                   r76            
766     35          eqExp               )                   r79            
767     91          lAndExp             )                   r82            
768     40          lOrExp              )                   r44            
769     55          exp                 )                   s81            
770     81          )                   &&                  r47            
771     44          primaryExp          &&                  r52            
772     46          unaryExp            &&                  r64            
773     42          mulExp              &&                  r68            
774     34          addExp              &&                  r71            
775     45          relExp              &&                  r76            
776     35          eqExp               &&                  r79            
777     39          lAndExp             &&                  s61            
778     61          &&                  (                   s29            
779     29          (                   (                   s29            
780     29          (                   Ident               s32            
781     32          Ident               <                   r46            
782     41          lVal                <                   r48            
783     44          primaryExp          <                   r52            
784     46          unaryExp            <                   r64            
785     42          mulExp              <                   r68            
786     34          addExp              <                   r71            
787     45          relExp              <                   s66            
788     66          <                   IntConst            s33            
789     33          IntConst            ||                  r50            
790     43          number              ||                  r49            
791     44          primaryExp          ||                  r52            
792     46          unaryExp            ||                  r64            
793     42          mulExp              ||                  r68            
794     95          addExp              ||                  r72            
795     45          relExp              ||                  r76            
796     35          eqExp               ||                  r79            
797     39          lAndExp             ||                  r81            
798     40          lOrExp              ||                  s62            
799     62          ||                  Ident               s32            
800     32          Ident               <                   r46            
801     41          lVal                <                   r48            
802     44          primaryExp          <                   r52            
803     46          unaryExp            <                   r64            
804     42          mulExp              <                   r68            
805     34          addExp              <                   r71            
806     45          relExp              <                   s66            
807     66          <                   IntConst            s33            
808     33          IntConst            )                   r50            
809     43          number              )                   r49            
810     44          primaryExp          )                   r52            
811     46          unaryExp            )                   r64            
812     42          mulExp              )                   r68            
813     95          addExp              )                   r72            
814     45          relExp              )                   r76            
815     35          eqExp               )                   r79            
816     91          lAndExp             )                   r82            
817     40          lOrExp              )                   r44            
818     55          exp                 )                   s81            
819     81          )                   &&                  r47            
820     44          primaryExp          &&                  r52            
821     46          unaryExp            &&                  r64            
822     42          mulExp              &&                  r68            
823     34          addExp              &&                  r71            
824     45          relExp              &&                  r76            
825     35          eqExp               &&                  r79            
826     39          lAndExp             &&                  s61            
827     61          &&                  Ident               s32            
828     32          Ident               !=                  r46            
829     41          lVal                !=                  r48            
830     44          primaryExp          !=                  r52            
831     46          unaryExp            !=                  r64            
832     42          mulExp              !=                  r68            
833     34          addExp              !=                  r71            
834     45          relExp              !=                  r76            
835     90          eqExp               !=                  s59            
836     59          !=                  IntConst            s33            
837     33          IntConst            )                   r50            
838     43          number              )                   r49            
839     44          primaryExp          )                   r52            
840     46          unaryExp            )                   r64            
841     42          mulExp              )                   r68            
842     34          addExp              )                   r71            
843     88          relExp              )                   r78            
844     90          eqExp               )                   r80            
845     39          lAndExp             )                   r81            
846     40          lOrExp              )                   r44            
847     55          exp                 )                   s81            
848     81          )                   )                   r47            
849     44          primaryExp          )                   r52            
850     46          unaryExp            )                   r64            
851     42          mulExp              )                   r68            
852     34          addExp              )                   r71            
853     45          relExp              )                   r76            
854     90          eqExp               )                   r80            
855     39          lAndExp             )                   r81            
856     123         lOrExp              )                   r45            
857     122         cond                )                   s126           
858     126         )                   {                   s80            
859     80          {                   int                 r32            
860     101         blockItem_list      int                 s11            
861     11          int                 Ident               r12            
862     105         bType               Ident               s71            
863     71          Ident               =                   s20            
864     20          =                   Ident               s32            
865     32          Ident               (                   s56            
866     56          (                   IntConst            s33            
867     33          IntConst            )                   r50            
868     43          number              )                   r49            
869     44          primaryExp          )                   r52            
870     46          unaryExp            )                   r64            
871     42          mulExp              )                   r68            
872     34          addExp              )                   r71            
873     45          relExp              )                   r76            
874     35          eqExp               )                   r79            
875     39          lAndExp             )                   r81            
876     40          lOrExp              )                   r44            
877     82          exp                 )                   r63            
878     83          funcRParam          )                   r62            
879     102         funcRParam_list     )                   r60            
880     84          funcRParams         )                   r55            
881     85          funcRParams_opt     )                   s103           
882     103         )                   ;                   r53            
883     46          unaryExp            ;                   r64            
884     42          mulExp              ;                   r68            
885     34          addExp              ;                   r71            
886     45          relExp              ;                   r76            
887     35          eqExp               ;                   r79            
888     39          lAndExp             ;                   r81            
889     40          lOrExp              ;                   r44            
890     36          exp                 ;                   r22            
891     38          initVal             ;                   r21            
892     15          varDef              ;                   r19            
893     21          varDef_list         ;                   s49            
894     49          ;                   float               r17            
895     12          varDecl             float               r8             
896     108         decl                float               r33            
897     107         blockItem           float               r31            
898     101         blockItem_list      float               s9             
899     9           float               Ident               r13            
900     105         bType               Ident               s71            
901     71          Ident               =                   s20            
902     20          =                   Ident               s32            
903     32          Ident               (                   s56            
904     56          (                   floatConst          s37            
905     37          floatConst          ,                   r51            
906     43          number              ,                   r49            
907     44          primaryExp          ,                   r52            
908     46          unaryExp            ,                   r64            
909     42          mulExp              ,                   r68            
910     34          addExp              ,                   r71            
911     45          relExp              ,                   r76            
912     35          eqExp               ,                   r79            
913     39          lAndExp             ,                   r81            
914     40          lOrExp              ,                   r44            
915     82          exp                 ,                   r63            
916     83          funcRParam          ,                   r62            
917     102         funcRParam_list     ,                   s116           
918     116         ,                   IntConst            s33            
919     33          IntConst            )                   r50            
920     43          number              )                   r49            
921     44          primaryExp          )                   r52            
922     46          unaryExp            )                   r64            
923     42          mulExp              )                   r68            
924     34          addExp              )                   r71            
925     45          relExp              )                   r76            
926     35          eqExp               )                   r79            
927     39          lAndExp             )                   r81            
928     40          lOrExp              )                   r44            
929     82          exp                 )                   r63            
930     121         funcRParam          )                   r61            
931     102         funcRParam_list     )                   r60            
932     84          funcRParams         )                   r55            
933     85          funcRParams_opt     )                   s103           
934     103         )                   ;                   r53            
935     46          unaryExp            ;                   r64            
936     42          mulExp              ;                   r68            
937     34          addExp              ;                   r71            
938     45          relExp              ;                   r76            
939     35          eqExp               ;                   r79            
940     39          lAndExp             ;                   r81            
941     40          lOrExp              ;                   r44            
942     36          exp                 ;                   r22            
943     38          initVal             ;                   r21            
944     15          varDef              ;                   r19            
945     21          varDef_list         ;                   s49            
946     49          ;                   }                   r17            
947     12          varDecl             }                   r8             
948     108         decl                }                   r33            
949     107         blockItem           }                   r31            
950     101         blockItem_list      }                   s115           
951     115         }                   int                 r30            
952     106         block               int                 r37            
953     128         stmt                int                 r43            
954     130         else_opt            int                 r38            
955     114         stmt                int                 r34            
956     107         blockItem           int                 r31            
957     101         blockItem_list      int                 s11            
958     11          int                 Ident               r12            
959     105         bType               Ident               s71            
960     71          Ident               =                   s20            
961     20          =                   Ident               s32            
962     32          Ident               (                   s56            
963     56          (                   Ident               s32            
964     32          Ident               )                   r46            
965     41          lVal                )                   r48            
966     44          primaryExp          )                   r52            
967     46          unaryExp            )                   r64            
968     42          mulExp              )                   r68            
969     34          addExp              )                   r71            
970     45          relExp              )                   r76            
971     35          eqExp               )                   r79            
972     39          lAndExp             )                   r81            
973     40          lOrExp              )                   r44            
974     82          exp                 )                   r63            
975     83          funcRParam          )                   r62            
976     102         funcRParam_list     )                   r60            
977     84          funcRParams         )                   r55            
978     85          funcRParams_opt     )                   s103           
979     103         )                   ;                   r53            
980     46          unaryExp            ;                   r64            
981     42          mulExp              ;                   r68            
982     34          addExp              ;                   r71            
983     45          relExp              ;                   r76            
984     35          eqExp               ;                   r79            
985     39          lAndExp             ;                   r81            
986     40          lOrExp              ;                   r44            
987     36          exp                 ;                   r22            
988     38          initVal             ;                   r21            
989     15          varDef              ;                   r19            
990     21          varDef_list         ;                   s49            
991     49          ;                   float               r17            
992     12          varDecl             float               r8             
993     108         decl                float               r33            
994     107         blockItem           float               r31            
995     101         blockItem_list      float               s9             
996     9           float               Ident               r13            
997     105         bType               Ident               s71            
998     71          Ident               =                   s20            
999     20          =                   Ident               s32            
1000    32          Ident               (                   s56            
1001    56          (                   Ident               s32            
1002    32          Ident               ,                   r46            
1003    41          lVal                ,                   r48            
1004    44          primaryExp          ,                   r52            
1005    46          unaryExp            ,                   r64            
1006    42          mulExp              ,                   r68            
1007    34          addExp              ,                   r71            
1008    45          relExp              ,                   r76            
1009    35          eqExp               ,                   r79            
1010    39          lAndExp             ,                   r81            
1011    40          lOrExp              ,                   r44            
1012    82          exp                 ,                   r63            
1013    83          funcRParam          ,                   r62            
1014    102         funcRParam_list     ,                   s116           
1015    116         ,                   IntConst            s33            
1016    33          IntConst            )                   r50            
1017    43          number              )                   r49            
1018    44          primaryExp          )                   r52            
1019    46          unaryExp            )                   r64            
1020    42          mulExp              )                   r68            
1021    34          addExp              )                   r71            
1022    45          relExp              )                   r76            
1023    35          eqExp               )                   r79            
1024    39          lAndExp             )                   r81            
1025    40          lOrExp              )                   r44            
1026    82          exp                 )                   r63            
1027    121         funcRParam          )                   r61            
1028    102         funcRParam_list     )                   r60            
1029    84          funcRParams         )                   r55            
1030    85          funcRParams_opt     )                   s103           
1031    103         )                   ;                   r53            
1032    46          unaryExp            ;                   r64            
1033    42          mulExp              ;                   r68            
1034    34          addExp              ;                   r71            
1035    45          relExp              ;                   r76            
1036    35          eqExp               ;                   r79            
1037    39          lAndExp             ;                   r81            
1038    40          lOrExp              ;                   r44            
1039    36          exp                 ;                   r22            
1040    38          initVal             ;                   r21            
1041    15          varDef              ;                   r19            
1042    21          varDef_list         ;                   s49            
1043    49          ;                   int                 r17            
1044    12          varDecl             int                 r8             
1045    108         decl                int                 r33            
1046    107         blockItem           int                 r31            
1047    101         blockItem_list      int                 s11            
1048    11          int                 Ident               r12            
1049    105         bType               Ident               s71            
1050    71          Ident               =                   s20            
1051    20          =                   (                   s29            
1052    29          (                   (                   s29            
1053    29          (                   (                   s29            
1054    29          (                   (                   s29            
1055    29          (                   Ident               s32            
1056    32          Ident               +                   r46            
1057    41          lVal                +                   r48            
1058    44          primaryExp          +                   r52            
1059    46          unaryExp            +                   r64            
1060    42          mulExp              +                   r68            
1061    34          addExp              +                   s57            
1062    57          +                   IntConst            s33            
1063    33          IntConst            )                   r50            
1064    43          number              )                   r49            
1065    44          primaryExp          )                   r52            
1066    46          unaryExp            )                   r64            
1067    86          mulExp              )                   r69            
1068    34          addExp              )                   r71            
1069    45          relExp              )                   r76            
1070    35          eqExp               )                   r79            
1071    39          lAndExp             )                   r81            
1072    40          lOrExp              )                   r44            
1073    55          exp                 )                   s81            
1074    81          )                   *                   r47            
1075    44          primaryExp          *                   r52            
1076    46          unaryExp            *                   r64            
1077    42          mulExp              *                   s64            
1078    64          *                   IntConst            s33            
1079    33          IntConst            )                   r50            
1080    43          number              )                   r49            
1081    44          primaryExp          )                   r52            
1082    93          unaryExp            )                   r65            
1083    42          mulExp              )                   r68            
1084    34          addExp              )                   r71            
1085    45          relExp              )                   r76            
1086    35          eqExp               )                   r79            
1087    39          lAndExp             )                   r81            
1088    40          lOrExp              )                   r44            
1089    55          exp                 )                   s81            
1090    81          )                   -                   r47            
1091    44          primaryExp          -                   r52            
1092    46          unaryExp            -                   r64            
1093    42          mulExp              -                   r68            
1094    34          addExp              -                   s58            
1095    58          -                   IntConst            s33            
1096    33          IntConst            )                   r50            
1097    43          number              )                   r49            
1098    44          primaryExp          )                   r52            
1099    46          unaryExp            )                   r64            
1100    87          mulExp              )                   r70            
1101    34          addExp              )                   r71            
1102    45          relExp              )                   r76            
1103    35          eqExp               )                   r79            
1104    39          lAndExp             )                   r81            
1105    40          lOrExp              )                   r44            
1106    55          exp                 )                   s81            
1107    81          )                   /                   r47            
1108    44          primaryExp          /                   r52            
1109    46          unaryExp            /                   r64            
1110    42          mulExp              /                   s65            
1111    65          /                   IntConst            s33            
1112    33          IntConst            )                   r50            
1113    43          number              )                   r49            
1114    44          primaryExp          )                   r52            
1115    94          unaryExp            )                   r66            
1116    42          mulExp              )                   r68            
1117    34          addExp              )                   r71            
1118    45          relExp              )                   r76            
1119    35          eqExp               )                   r79            
1120    39          lAndExp             )                   r81            
1121    40          lOrExp              )                   r44            
1122    55          exp                 )                   s81            
1123    81          )                   %                   r47            
1124    44          primaryExp          %                   r52            
1125    46          unaryExp            %                   r64            
1126    42          mulExp              %                   s63            
1127    63          %                   IntConst            s33            
1128    33          IntConst            ;                   r50            
1129    43          number              ;                   r49            
1130    44          primaryExp          ;                   r52            
1131    92          unaryExp            ;                   r67            
1132    42          mulExp              ;                   r68            
1133    34          addExp              ;                   r71            
1134    45          relExp              ;                   r76            
1135    35          eqExp               ;                   r79            
1136    39          lAndExp             ;                   r81            
1137    40          lOrExp              ;                   r44            
1138    36          exp                 ;                   r22            
1139    38          initVal             ;                   r21            
1140    15          varDef              ;                   r19            
1141    21          varDef_list         ;                   s49            
1142    49          ;                   if                  r17            
1143    12          varDecl             if                  r8             
1144    108         decl                if                  r33            
1145    107         blockItem           if                  r31            
1146    101         blockItem_list      if                  s111           
1147    111         if                  (                   s118           
1148    118         (                   Ident               s32            
1149    32          Ident               >=                  r46            
1150    41          lVal                >=                  r48            
1151    44          primaryExp          >=                  r52            
1152    46          unaryExp            >=                  r64            
1153    42          mulExp              >=                  r68            
1154    34          addExp              >=                  r71            
1155    45          relExp              >=                  s69            
1156    69          >=                  IntConst            s33            
1157    33          IntConst            &&                  r50            
1158    43          number              &&                  r49            
1159    44          primaryExp          &&                  r52            
1160    46          unaryExp            &&                  r64            
1161    42          mulExp              &&                  r68            
1162    98          addExp              &&                  r75            
1163    45          relExp              &&                  r76            
1164    35          eqExp               &&                  r79            
1165    39          lAndExp             &&                  s61            
1166    61          &&                  Ident               s32            
1167    32          Ident               <=                  r46            
1168    41          lVal                <=                  r48            
1169    44          primaryExp          <=                  r52            
1170    46          unaryExp            <=                  r64            
1171    42          mulExp              <=                  r68            
1172    34          addExp              <=                  r71            
1173    45          relExp              <=                  s67            
1174    67          <=                  IntConst            s33            
1175    33          IntConst            )                   r50            
1176    43          number              )                   r49            
1177    44          primaryExp          )                   r52            
1178    46          unaryExp            )                   r64            
1179    42          mulExp              )                   r68            
1180    96          addExp              )                   r74            
1181    45          relExp              )                   r76            
1182    90          eqExp               )                   r80            
1183    39          lAndExp             )                   r81            
1184    123         lOrExp              )                   r45            
1185    122         cond                )                   s126           
1186    126         )                   {                   s80            
